trip_id,arrival_time,departure_time,stop_id,stop_sequence,stop_headsign,pickup_type,drop_off_type,shape_dist_traveled,timepoint,start_service_area_id,end_service_area_id,start_service_area_radius,end_service_area_radius,continuous_pickup,continuous_drop_off,pickup_booking_rule_id,drop_off_booking_rule_id,min_arrival_time,max_departure_time,mean_duration_factor,mean_duration_offset,safe_duration_factor,safe_duration_offset
t_1288439_b_none_tn_56,21:26:00,21:26:00,781733,5,,0,0,2582.77545428344,0,,,,,1,1,,,,,,,,
t_1288439_b_none_tn_56,21:34:00,21:37:00,781716,6,,0,0,4483.42672895699,0,,,,,1,1,,,,,,,,
t_1288439_b_none_tn_56,21:40:00,21:40:00,781729,7,,0,0,5636.01988896526,0,,,,,1,1,,,,,,,,
t_1288439_b_none_tn_56,21:43:00,21:43:00,781727,8,,0,0,7325.6748039562,0,,,,,1,1,,,,,,,,
t_1288439_b_none_tn_56,21:47:00,21:47:00,781724,9,,0,0,9601.56993682,0,,,,,1,1,,,,,,,,
t_1288439_b_none_tn_57,21:32:00,21:32:00,781741,1,,0,0,0,0,,,,,1,1,,,,,,,,
t_1288439_b_none_tn_57,21:34:00,21:34:00,781739,2,,0,0,789.174770670872,0,,,,,1,1,,,,,,,,
t_1288439_b_none_tn_57,21:35:00,21:35:00,781737,3,,0,0,1496.47423912102,0,,,,,1,1,,,,,,,,
t_1288439_b_none_tn_57,21:36:00,21:36:00,781735,4,,0,0,1892.63578008763,0,,,,,1,1,,,,,,,,
t_1288439_b_none_tn_57,21:38:00,21:38:00,781733,5,,0,0,2582.77545428344,0,,,,,1,1,,,,,,,,
t_1288439_b_none_tn_57,21:46:00,21:49:00,781716,6,,0,0,4483.42672895699,0,,,,,1,1,,,,,,,,
t_1288439_b_none_tn_57,21:52:00,21:52:00,781729,7,,0,0,5636.01988896526,0,,,,,1,1,,,,,,,,
t_1288439_b_none_tn_57,21:55:00,21:55:00,781727,8,,0,0,7325.6748039562,0,,,,,1,1,,,,,,,,
t_1288439_b_none_tn_57,21:59:00,21:59:00,781724,9,,0,0,9601.56993682,0,,,,,1,1,,,,,,,,
t_1288439_b_none_tn_58,21:44:00,21:44:00,781741,1,,0,0,0,0,,,,,1,1,,,,,,,,
t_1288439_b_none_tn_58,21:46:00,21:46:00,781739,2,,0,0,789.174770670872,0,,,,,1,1,,,,,,,,
t_1288439_b_none_tn_58,21:47:00,21:47:00,781737,3,,0,0,1496.47423912102,0,,,,,1,1,,,,,,,,
t_1288439_b_none_tn_58,21:48:00,21:48:00,781735,4,,0,0,1892.63578008763,0,,,,,1,1,,,,,,,,
t_1288439_b_none_tn_58,21:50:00,21:50:00,781733,5,,0,0,2582.77545428344,0,,,,,1,1,,,,,,,,
t_1288439_b_none_tn_58,21:58:00,22:01:00,781716,6,,0,0,4483.42672895699,0,,,,,1,1,,,,,,,,
t_1288439_b_none_tn_58,22:04:00,22:04:00,781729,7,,0,0,5636.01988896526,0,,,,,1,1,,,,,,,,
t_1288439_b_none_tn_58,22:07:00,22:07:00,781727,8,,0,0,7325.6748039562,0,,,,,1,1,,,,,,,,
t_1288439_b_none_tn_58,22:11:00,22:11:00,781724,9,,0,0,9601.56993682,0,,,,,1,1,,,,,,,,
t_1288439_b_none_tn_59,21:56:00,21:56:00,781741,1,,0,0,0,0,,,,,1,1,,,,,,,,
t_1288439_b_none_tn_59,21:58:00,21:58:00,781739,2,,0,0,789.174770670872,0,,,,,1,1,,,,,,,,
t_1288439_b_none_tn_59,21:59:00,21:59:00,781737,3,,0,0,1496.47423912102,0,,,,,1,1,,,,,,,,
t_1288439_b_none_tn_59,22:00:00,22:00:00,781735,4,,0,0,1892.63578008763,0,,,,,1,1,,,,,,,,
t_1288439_b_none_tn_59,22:02:00,22:02:00,781733,5,,0,0,2582.77545428344,0,,,,,1,1,,,,,,,,
t_1288439_b_none_tn_59,22:10:00,22:13:00,781716,6,,0,0,4483.42672895699,0,,,,,1,1,,,,,,,,
t_1288439_b_none_tn_59,22:16:00,22:16:00,781729,7,,0,0,5636.01988896526,0,,,,,1,1,,,,,,,,
t_1288439_b_none_tn_59,22:19:00,22:19:00,781727,8,,0,0,7325.6748039562,0,,,,,1,1,,,,,,,,
t_1288439_b_none_tn_59,22:23:00,22:23:00,781724,9,,0,0,9601.56993682,0,,,,,1,1,,,,,,,,
t_1288439_b_none_tn_6,11:20:00,11:20:00,781741,1,,0,0,0,0,,,,,1,1,,,,,,,,
t_1288439_b_none_tn_6,11:22:00,11:22:00,781739,2,,0,0,789.174770670872,0,,,,,1,1,,,,,,,,
t_1288439_b_none_tn_6,11:23:00,11:23:00,781737,3,,0,0,1496.47423912102,0,,,,,1,1,,,,,,,,
t_1288439_b_none_tn_6,11:24:00,11:24:00,781735,4,,0,0,1892.63578008763,0,,,,,1,1,,,,,,,,
t_1288439_b_none_tn_6,11:26:00,11:26:00,781733,5,,0,0,2582.77545428344,0,,,,,1,1,,,,,,,,
t_1288439_b_none_tn_6,11:34:00,11:37:00,781716,6,,0,0,4483.42672895699,0,,,,,1,1,,,,,,,,
t_1288439_b_none_tn_6,11:40:00,11:40:00,781729,7,,0,0,5636.01988896526,0,,,,,1,1,,,,,,,,
t_1288439_b_none_tn_6,11:43:00,11:43:00,781727,8,,0,0,7325.6748039562,0,,,,,1,1,,,,,,,,
t_1288439_b_none_tn_6,11:47:00,11:47:00,781724,9,,0,0,9601.56993682,0,,,,,1,1,,,,,,,,
t_1288439_b_none_tn_7,11:32:00,11:32:00,781741,1,,0,0,0,0,,,,,1,1,,,,,,,,
t_1288439_b_none_tn_7,11:34:00,11:34:00,781739,2,,0,0,789.174770670872,0,,,,,1,1,,,,,,,,
t_1288439_b_none_tn_7,11:35:00,11:35:00,781737,3,,0,0,1496.47423912102,0,,,,,1,1,,,,,,,,
t_1288439_b_none_tn_7,11:36:00,11:36:00,781735,4,,0,0,1892.63578008763,0,,,,,1,1,,,,,,,,
t_1288439_b_none_tn_7,11:38:00,11:38:00,781733,5,,0,0,2582.77545428344,0,,,,,1,1,,,,,,,,
t_1288439_b_none_tn_7,11:46:00,11:49:00,781716,6,,0,0,4483.42672895699,0,,,,,1,1,,,,,,,,
t_1288439_b_none_tn_7,11:52:00,11:52:00,781729,7,,0,0,5636.01988896526,0,,,,,1,1,,,,,,,,
t_1288439_b_none_tn_7,11:55:00,11:55:00,781727,8,,0,0,7325.6748039562,0,,,,,1,1,,,,,,,,
t_1288439_b_none_tn_7,11:59:00,11:59:00,781724,9,,0,0,9601.56993682,0,,,,,1,1,,,,,,,,
t_1288439_b_none_tn_8,11:44:00,11:44:00,781741,1,,0,0,0,0,,,,,1,1,,,,,,,,
t_1288439_b_none_tn_8,11:46:00,11:46:00,781739,2,,0,0,789.174770670872,0,,,,,1,1,,,,,,,,
t_1288439_b_none_tn_8,11:47:00,11:47:00,781737,3,,0,0,1496.47423912102,0,,,,,1,1,,,,,,,,
t_1288439_b_none_tn_8,11:48:00,11:48:00,781735,4,,0,0,1892.63578008763,0,,,,,1,1,,,,,,,,
t_1288439_b_none_tn_8,11:50:00,11:50:00,781733,5,,0,0,2582.77545428344,0,,,,,1,1,,,,,,,,
t_1288439_b_none_tn_8,11:58:00,12:01:00,781716,6,,0,0,4483.42672895699,0,,,,,1,1,,,,,,,,
t_1288439_b_none_tn_8,12:04:00,12:04:00,781729,7,,0,0,5636.01988896526,0,,,,,1,1,,,,,,,,
t_1288439_b_none_tn_8,12:07:00,12:07:00,781727,8,,0,0,7325.6748039562,0,,,,,1,1,,,,,,,,
t_1288439_b_none_tn_8,12:11:00,12:11:00,781724,9,,0,0,9601.56993682,0,,,,,1,1,,,,,,,,
t_1288439_b_none_tn_9,11:56:00,11:56:00,781741,1,,0,0,0,0,,,,,1,1,,,,,,,,
t_1288439_b_none_tn_9,11:58:00,11:58:00,781739,2,,0,0,789.174770670872,0,,,,,1,1,,,,,,,,
t_1288439_b_none_tn_9,11:59:00,11:59:00,781737,3,,0,0,1496.47423912102,0,,,,,1,1,,,,,,,,
t_1288439_b_none_tn_9,12:00:00,12:00:00,781735,4,,0,0,1892.63578008763,0,,,,,1,1,,,,,,,,
t_1288439_b_none_tn_9,12:02:00,12:02:00,781733,5,,0,0,2582.77545428344,0,,,,,1,1,,,,,,,,
t_1288439_b_none_tn_9,12:10:00,12:13:00,781716,6,,0,0,4483.42672895699,0,,,,,1,1,,,,,,,,
t_1288439_b_none_tn_9,12:16:00,12:16:00,781729,7,,0,0,5636.01988896526,0,,,,,1,1,,,,,,,,
t_1288439_b_none_tn_9,12:19:00,12:19:00,781727,8,,0,0,7325.6748039562,0,,,,,1,1,,,,,,,,
t_1288439_b_none_tn_9,12:23:00,12:23:00,781724,9,,0,0,9601.56993682,0,,,,,1,1,,,,,,,,
t_1288440_b_none_tn_1,22:08:00,22:08:00,781741,1,,0,0,0,0,,,,,1,1,,,,,,,,
t_1288440_b_none_tn_1,22:10:00,22:10:00,781739,2,,0,0,789.174770670872,0,,,,,1,1,,,,,,,,
t_1288440_b_none_tn_1,22:11:00,22:11:00,781737,3,,0,0,1496.47423912102,0,,,,,1,1,,,,,,,,
t_1288440_b_none_tn_1,22:12:00,22:12:00,781735,4,,0,0,1892.63578008763,0,,,,,1,1,,,,,,,,
t_1288440_b_none_tn_1,22:14:00,22:14:00,781733,5,,0,0,2582.77545428344,0,,,,,1,1,,,,,,,,
t_1288440_b_none_tn_1,22:22:00,22:25:00,781716,6,,0,0,4483.42672895699,0,,,,,1,1,,,,,,,,
t_1288440_b_none_tn_1,22:28:00,22:28:00,781729,7,,0,0,5636.01988896526,0,,,,,1,1,,,,,,,,
t_1288440_b_none_tn_1,22:31:00,22:31:00,781727,8,,0,0,7325.6748039562,0,,,,,1,1,,,,,,,,
t_1288440_b_none_tn_1,22:35:00,22:35:00,781724,9,,0,0,9601.56993682,0,,,,,1,1,,,,,,,,
t_1288440_b_none_tn_2,22:20:00,22:20:00,781741,1,,0,0,0,0,,,,,1,1,,,,,,,,
t_1288440_b_none_tn_2,22:22:00,22:22:00,781739,2,,0,0,789.174770670872,0,,,,,1,1,,,,,,,,
t_1288440_b_none_tn_2,22:23:00,22:23:00,781737,3,,0,0,1496.47423912102,0,,,,,1,1,,,,,,,,
t_1288440_b_none_tn_2,22:24:00,22:24:00,781735,4,,0,0,1892.63578008763,0,,,,,1,1,,,,,,,,
t_1288440_b_none_tn_2,22:26:00,22:26:00,781733,5,,0,0,2582.77545428344,0,,,,,1,1,,,,,,,,
t_1288440_b_none_tn_2,22:34:00,22:37:00,781716,6,,0,0,4483.42672895699,0,,,,,1,1,,,,,,,,
t_1288440_b_none_tn_2,22:40:00,22:40:00,781729,7,,0,0,5636.01988896526,0,,,,,1,1,,,,,,,,
t_1288440_b_none_tn_2,22:43:00,22:43:00,781727,8,,0,0,7325.6748039562,0,,,,,1,1,,,,,,,,
t_1288440_b_none_tn_2,22:47:00,22:47:00,781724,9,,0,0,9601.56993682,0,,,,,1,1,,,,,,,,
t_1288440_b_none_tn_3,22:32:00,22:32:00,781741,1,,0,0,0,0,,,,,1,1,,,,,,,,
t_1288440_b_none_tn_3,22:34:00,22:34:00,781739,2,,0,0,789.174770670872,0,,,,,1,1,,,,,,,,
t_1288440_b_none_tn_3,22:35:00,22:35:00,781737,3,,0,0,1496.47423912102,0,,,,,1,1,,,,,,,,
t_1288440_b_none_tn_3,22:36:00,22:36:00,781735,4,,0,0,1892.63578008763,0,,,,,1,1,,,,,,,,
t_1288440_b_none_tn_3,22:38:00,22:38:00,781733,5,,0,0,2582.77545428344,0,,,,,1,1,,,,,,,,
t_1288440_b_none_tn_3,22:46:00,22:49:00,781716,6,,0,0,4483.42672895699,0,,,,,1,1,,,,,,,,
t_1288440_b_none_tn_3,22:52:00,22:52:00,781729,7,,0,0,5636.01988896526,0,,,,,1,1,,,,,,,,
t_1288440_b_none_tn_3,22:55:00,22:55:00,781727,8,,0,0,7325.6748039562,0,,,,,1,1,,,,,,,,
t_1288440_b_none_tn_3,22:59:00,22:59:00,781724,9,,0,0,9601.56993682,0,,,,,1,1,,,,,,,,
t_1288441_b_none_tn_1,22:47:00,22:47:00,781741,1,,0,0,0,0,,,,,1,1,,,,,,,,
t_1288441_b_none_tn_1,22:49:00,22:49:00,781739,2,,0,0,789.174770670872,0,,,,,1,1,,,,,,,,
t_1288441_b_none_tn_1,22:50:00,22:50:00,781737,3,,0,0,1496.47423912102,0,,,,,1,1,,,,,,,,
t_1288441_b_none_tn_1,22:51:00,22:51:00,781735,4,,0,0,1892.63578008763,0,,,,,1,1,,,,,,,,
t_1288441_b_none_tn_1,22:53:00,22:53:00,781733,5,,0,0,2582.77545428344,0,,,,,1,1,,,,,,,,
t_1288441_b_none_tn_1,23:01:00,23:04:00,781716,6,,0,0,4483.42672895699,0,,,,,1,1,,,,,,,,
t_1288441_b_none_tn_1,23:07:00,23:07:00,781729,7,,0,0,5636.01988896526,0,,,,,1,1,,,,,,,,
t_1288441_b_none_tn_1,23:10:00,23:10:00,781727,8,,0,0,7325.6748039562,0,,,,,1,1,,,,,,,,
t_1288441_b_none_tn_1,23:14:00,23:14:00,781724,9,,0,0,9601.56993682,0,,,,,1,1,,,,,,,,
t_1288441_b_none_tn_2,23:02:00,23:02:00,781741,1,,0,0,0,0,,,,,1,1,,,,,,,,
t_1288441_b_none_tn_2,23:04:00,23:04:00,781739,2,,0,0,789.174770670872,0,,,,,1,1,,,,,,,,
t_1288441_b_none_tn_2,23:05:00,23:05:00,781737,3,,0,0,1496.47423912102,0,,,,,1,1,,,,,,,,
t_1288441_b_none_tn_2,23:06:00,23:06:00,781735,4,,0,0,1892.63578008763,0,,,,,1,1,,,,,,,,
t_1288441_b_none_tn_2,23:08:00,23:08:00,781733,5,,0,0,2582.77545428344,0,,,,,1,1,,,,,,,,
t_1288441_b_none_tn_2,23:16:00,23:19:00,781716,6,,0,0,4483.42672895699,0,,,,,1,1,,,,,,,,
t_1288441_b_none_tn_2,23:22:00,23:22:00,781729,7,,0,0,5636.01988896526,0,,,,,1,1,,,,,,,,
t_1288441_b_none_tn_2,23:25:00,23:25:00,781727,8,,0,0,7325.6748039562,0,,,,,1,1,,,,,,,,
t_1288441_b_none_tn_2,23:29:00,23:29:00,781724,9,,0,0,9601.56993682,0,,,,,1,1,,,,,,,,
t_1288441_b_none_tn_3,23:17:00,23:17:00,781741,1,,0,0,0,0,,,,,1,1,,,,,,,,
t_1288441_b_none_tn_3,23:19:00,23:19:00,781739,2,,0,0,789.174770670872,0,,,,,1,1,,,,,,,,
t_1288441_b_none_tn_3,23:20:00,23:20:00,781737,3,,0,0,1496.47423912102,0,,,,,1,1,,,,,,,,
t_1288441_b_none_tn_3,23:21:00,23:21:00,781735,4,,0,0,1892.63578008763,0,,,,,1,1,,,,,,,,
t_1288441_b_none_tn_3,23:23:00,23:23:00,781733,5,,0,0,2582.77545428344,0,,,,,1,1,,,,,,,,
t_1288441_b_none_tn_3,23:31:00,23:34:00,781716,6,,0,0,4483.42672895699,0,,,,,1,1,,,,,,,,
t_1288441_b_none_tn_3,23:37:00,23:37:00,781729,7,,0,0,5636.01988896526,0,,,,,1,1,,,,,,,,
t_1288441_b_none_tn_3,23:40:00,23:40:00,781727,8,,0,0,7325.6748039562,0,,,,,1,1,,,,,,,,
t_1288441_b_none_tn_3,23:44:00,23:44:00,781724,9,,0,0,9601.56993682,0,,,,,1,1,,,,,,,,
t_1288441_b_none_tn_4,23:32:00,23:32:00,781741,1,,0,0,0,0,,,,,1,1,,,,,,,,
t_1288441_b_none_tn_4,23:34:00,23:34:00,781739,2,,0,0,789.174770670872,0,,,,,1,1,,,,,,,,
t_1288441_b_none_tn_4,23:35:00,23:35:00,781737,3,,0,0,1496.47423912102,0,,,,,1,1,,,,,,,,
t_1288441_b_none_tn_4,23:36:00,23:36:00,781735,4,,0,0,1892.63578008763,0,,,,,1,1,,,,,,,,
t_1288441_b_none_tn_4,23:38:00,23:38:00,781733,5,,0,0,2582.77545428344,0,,,,,1,1,,,,,,,,
t_1288441_b_none_tn_4,23:46:00,23:49:00,781716,6,,0,0,4483.42672895699,0,,,,,1,1,,,,,,,,
t_1288441_b_none_tn_4,23:52:00,23:52:00,781729,7,,0,0,5636.01988896526,0,,,,,1,1,,,,,,,,
t_1288441_b_none_tn_4,23:55:00,23:55:00,781727,8,,0,0,7325.6748039562,0,,,,,1,1,,,,,,,,
t_1288441_b_none_tn_4,23:59:00,23:59:00,781724,9,,0,0,9601.56993682,0,,,,,1,1,,,,,,,,
t_1288441_b_none_tn_5,23:47:00,23:47:00,781741,1,,0,0,0,0,,,,,1,1,,,,,,,,
t_1288441_b_none_tn_5,23:49:00,23:49:00,781739,2,,0,0,789.174770670872,0,,,,,1,1,,,,,,,,
t_1288441_b_none_tn_5,23:50:00,23:50:00,781737,3,,0,0,1496.47423912102,0,,,,,1,1,,,,,,,,
t_1288441_b_none_tn_5,23:51:00,23:51:00,781735,4,,0,0,1892.63578008763,0,,,,,1,1,,,,,,,,
t_1288441_b_none_tn_5,23:53:00,23:53:00,781733,5,,0,0,2582.77545428344,0,,,,,1,1,,,,,,,,
t_1288441_b_none_tn_5,24:01:00,24:04:00,781716,6,,0,0,4483.42672895699,0,,,,,1,1,,,,,,,,
t_1288441_b_none_tn_5,24:07:00,24:07:00,781729,7,,0,0,5636.01988896526,0,,,,,1,1,,,,,,,,
t_1288441_b_none_tn_5,24:10:00,24:10:00,781727,8,,0,0,7325.6748039562,0,,,,,1,1,,,,,,,,
t_1288441_b_none_tn_5,24:14:00,24:14:00,781724,9,,0,0,9601.56993682,0,,,,,1,1,,,,,,,,
t_1288442_b_none_tn_0,23:35:00,23:35:00,781723,1,,0,0,0,0,,,,,1,1,,,,,,,,
t_1288442_b_none_tn_0,23:39:00,23:39:00,781726,2,,0,0,2472.50585604836,0,,,,,1,1,,,,,,,,
t_1288442_b_none_tn_0,23:42:00,23:42:00,781728,3,,0,0,4165.39868326235,0,,,,,1,1,,,,,,,,
t_1288442_b_none_tn_0,23:48:00,23:48:00,781715,4,,0,0,5338.74574548777,0,,,,,1,1,,,,,,,,
t_1288442_b_none_tn_0,23:56:00,23:56:00,781732,5,,0,0,7237.50164666805,0,,,,,1,1,,,,,,,,
t_1288442_b_none_tn_0,23:58:00,23:58:00,781734,6,,0,0,7930.88572983902,0,,,,,1,1,,,,,,,,
t_1288442_b_none_tn_0,23:59:00,23:59:00,781736,7,,0,0,8324.9551052339,0,,,,,1,1,,,,,,,,
t_1288442_b_none_tn_0,24:00:00,24:00:00,781738,8,,0,0,9030.73424789856,0,,,,,1,1,,,,,,,,
t_1288442_b_none_tn_0,24:02:00,24:02:00,781740,9,,0,0,9818.36657983,0,,,,,1,1,,,,,,,,
t_1288443_b_none_tn_0,23:50:00,23:50:00,781723,1,,0,0,0,0,,,,,1,1,,,,,,,,
t_1288443_b_none_tn_0,23:54:00,23:54:00,781726,2,,0,0,2472.50585604836,0,,,,,1,1,,,,,,,,
t_1288443_b_none_tn_0,23:57:00,23:57:00,781728,3,,0,0,4165.39868326235,0,,,,,1,1,,,,,,,,
t_1288443_b_none_tn_0,24:03:00,24:03:00,781715,4,,0,0,5338.74574548777,0,,,,,1,1,,,,,,,,
t_1288443_b_none_tn_0,24:11:00,24:11:00,781732,5,,0,0,7237.50164666805,0,,,,,1,1,,,,,,,,
t_1288443_b_none_tn_0,24:14:00,24:14:00,781736,6,,0,0,8230.82708791493,0,,,,,1,1,,,,,,,,
t_1288443_b_none_tn_0,24:17:00,24:17:00,781740,7,,0,0,9724.91495467,0,,,,,1,1,,,,,,,,
t_1288444_b_none_tn_1,07:55:00,07:55:00,794724,1,,0,0,0,0,,,,,1,1,,,,,,,,
t_1288444_b_none_tn_1,07:59:00,07:59:00,781731,2,,0,0,1790.75280662333,0,,,,,1,1,,,,,,,,
t_1288444_b_none_tn_1,08:02:00,08:02:00,781727,3,,0,0,2710.83073230346,0,,,,,1,1,,,,,,,,
t_1288444_b_none_tn_1,08:06:00,08:06:00,781725,4,,0,0,5111.31468337987,0,,,,,1,1,,,,,,,,
t_1288444_b_none_tn_1,08:15:00,08:15:00,781721,5,,0,0,13268.1197271409,0,,,,,1,1,,,,,,,,
t_1288444_b_none_tn_1,08:17:00,08:17:00,781719,6,,0,0,14138.29198367,0,,,,,1,1,,,,,,,,
t_1288444_b_none_tn_10,10:55:00,10:55:00,794724,1,,0,0,0,0,,,,,1,1,,,,,,,,
t_1288444_b_none_tn_10,10:59:00,10:59:00,781731,2,,0,0,1790.75280662333,0,,,,,1,1,,,,,,,,
t_1288444_b_none_tn_10,11:02:00,11:02:00,781727,3,,0,0,2710.83073230346,0,,,,,1,1,,,,,,,,
t_1288444_b_none_tn_10,11:06:00,11:06:00,781725,4,,0,0,5111.31468337987,0,,,,,1,1,,,,,,,,
t_1288444_b_none_tn_10,11:15:00,11:15:00,781721,5,,0,0,13268.1197271409,0,,,,,1,1,,,,,,,,
t_1288444_b_none_tn_10,11:17:00,11:17:00,781719,6,,0,0,14138.29198367,0,,,,,1,1,,,,,,,,
t_1288444_b_none_tn_11,11:15:00,11:15:00,794724,1,,0,0,0,0,,,,,1,1,,,,,,,,
t_1288444_b_none_tn_11,11:19:00,11:19:00,781731,2,,0,0,1790.75280662333,0,,,,,1,1,,,,,,,,
t_1288444_b_none_tn_11,11:22:00,11:22:00,781727,3,,0,0,2710.83073230346,0,,,,,1,1,,,,,,,,
t_1288444_b_none_tn_11,11:26:00,11:26:00,781725,4,,0,0,5111.31468337987,0,,,,,1,1,,,,,,,,
t_1288444_b_none_tn_11,11:35:00,11:35:00,781721,5,,0,0,13268.1197271409,0,,,,,1,1,,,,,,,,
t_1288444_b_none_tn_11,11:37:00,11:37:00,781719,6,,0,0,14138.29198367,0,,,,,1,1,,,,,,,,
t_1288444_b_none_tn_12,11:35:00,11:35:00,794724,1,,0,0,0,0,,,,,1,1,,,,,,,,
t_1288444_b_none_tn_12,11:39:00,11:39:00,781731,2,,0,0,1790.75280662333,0,,,,,1,1,,,,,,,,
t_1288444_b_none_tn_12,11:42:00,11:42:00,781727,3,,0,0,2710.83073230346,0,,,,,1,1,,,,,,,,
t_1288444_b_none_tn_12,11:46:00,11:46:00,781725,4,,0,0,5111.31468337987,0,,,,,1,1,,,,,,,,
t_1288444_b_none_tn_12,11:55:00,11:55:00,781721,5,,0,0,13268.1197271409,0,,,,,1,1,,,,,,,,
t_1288444_b_none_tn_12,11:57:00,11:57:00,781719,6,,0,0,14138.29198367,0,,,,,1,1,,,,,,,,
t_1288444_b_none_tn_13,11:55:00,11:55:00,794724,1,,0,0,0,0,,,,,1,1,,,,,,,,
t_1288444_b_none_tn_13,11:59:00,11:59:00,781731,2,,0,0,1790.75280662333,0,,,,,1,1,,,,,,,,
t_1288444_b_none_tn_13,12:02:00,12:02:00,781727,3,,0,0,2710.83073230346,0,,,,,1,1,,,,,,,,
t_1288444_b_none_tn_13,12:06:00,12:06:00,781725,4,,0,0,5111.31468337987,0,,,,,1,1,,,,,,,,
t_1288444_b_none_tn_13,12:15:00,12:15:00,781721,5,,0,0,13268.1197271409,0,,,,,1,1,,,,,,,,
t_1288444_b_none_tn_13,12:17:00,12:17:00,781719,6,,0,0,14138.29198367,0,,,,,1,1,,,,,,,,
t_1288444_b_none_tn_14,12:15:00,12:15:00,794724,1,,0,0,0,0,,,,,1,1,,,,,,,,
t_1288444_b_none_tn_14,12:19:00,12:19:00,781731,2,,0,0,1790.75280662333,0,,,,,1,1,,,,,,,,
t_1288444_b_none_tn_14,12:22:00,12:22:00,781727,3,,0,0,2710.83073230346,0,,,,,1,1,,,,,,,,
t_1288444_b_none_tn_14,12:26:00,12:26:00,781725,4,,0,0,5111.31468337987,0,,,,,1,1,,,,,,,,
t_1288444_b_none_tn_14,12:35:00,12:35:00,781721,5,,0,0,13268.1197271409,0,,,,,1,1,,,,,,,,
t_1288444_b_none_tn_14,12:37:00,12:37:00,781719,6,,0,0,14138.29198367,0,,,,,1,1,,,,,,,,
t_1288444_b_none_tn_15,12:35:00,12:35:00,794724,1,,0,0,0,0,,,,,1,1,,,,,,,,
t_1288444_b_none_tn_15,12:39:00,12:39:00,781731,2,,0,0,1790.75280662333,0,,,,,1,1,,,,,,,,
t_1288444_b_none_tn_15,12:42:00,12:42:00,781727,3,,0,0,2710.83073230346,0,,,,,1,1,,,,,,,,
t_1288444_b_none_tn_15,12:46:00,12:46:00,781725,4,,0,0,5111.31468337987,0,,,,,1,1,,,,,,,,
t_1288444_b_none_tn_15,12:55:00,12:55:00,781721,5,,0,0,13268.1197271409,0,,,,,1,1,,,,,,,,
t_1288444_b_none_tn_15,12:57:00,12:57:00,781719,6,,0,0,14138.29198367,0,,,,,1,1,,,,,,,,
t_1288444_b_none_tn_16,12:55:00,12:55:00,794724,1,,0,0,0,0,,,,,1,1,,,,,,,,
t_1288444_b_none_tn_16,12:59:00,12:59:00,781731,2,,0,0,1790.75280662333,0,,,,,1,1,,,,,,,,
t_1288444_b_none_tn_16,13:02:00,13:02:00,781727,3,,0,0,2710.83073230346,0,,,,,1,1,,,,,,,,
t_1288444_b_none_tn_16,13:06:00,13:06:00,781725,4,,0,0,5111.31468337987,0,,,,,1,1,,,,,,,,
t_1288444_b_none_tn_16,13:15:00,13:15:00,781721,5,,0,0,13268.1197271409,0,,,,,1,1,,,,,,,,
t_1288444_b_none_tn_16,13:17:00,13:17:00,781719,6,,0,0,14138.29198367,0,,,,,1,1,,,,,,,,
t_1288444_b_none_tn_17,13:15:00,13:15:00,794724,1,,0,0,0,0,,,,,1,1,,,,,,,,
t_1288444_b_none_tn_17,13:19:00,13:19:00,781731,2,,0,0,1790.75280662333,0,,,,,1,1,,,,,,,,
t_1288444_b_none_tn_17,13:22:00,13:22:00,781727,3,,0,0,2710.83073230346,0,,,,,1,1,,,,,,,,
t_1288444_b_none_tn_17,13:26:00,13:26:00,781725,4,,0,0,5111.31468337987,0,,,,,1,1,,,,,,,,
t_1288444_b_none_tn_17,13:35:00,13:35:00,781721,5,,0,0,13268.1197271409,0,,,,,1,1,,,,,,,,
t_1288444_b_none_tn_17,13:37:00,13:37:00,781719,6,,0,0,14138.29198367,0,,,,,1,1,,,,,,,,
t_1288444_b_none_tn_18,13:35:00,13:35:00,794724,1,,0,0,0,0,,,,,1,1,,,,,,,,
t_1288444_b_none_tn_18,13:39:00,13:39:00,781731,2,,0,0,1790.75280662333,0,,,,,1,1,,,,,,,,
t_1288444_b_none_tn_18,13:42:00,13:42:00,781727,3,,0,0,2710.83073230346,0,,,,,1,1,,,,,,,,
t_1288444_b_none_tn_18,13:46:00,13:46:00,781725,4,,0,0,5111.31468337987,0,,,,,1,1,,,,,,,,
t_1288444_b_none_tn_18,13:55:00,13:55:00,781721,5,,0,0,13268.1197271409,0,,,,,1,1,,,,,,,,
t_1288444_b_none_tn_18,13:57:00,13:57:00,781719,6,,0,0,14138.29198367,0,,,,,1,1,,,,,,,,
t_1288444_b_none_tn_19,13:55:00,13:55:00,794724,1,,0,0,0,0,,,,,1,1,,,,,,,,
t_1288444_b_none_tn_19,13:59:00,13:59:00,781731,2,,0,0,1790.75280662333,0,,,,,1,1,,,,,,,,
t_1288444_b_none_tn_19,14:02:00,14:02:00,781727,3,,0,0,2710.83073230346,0,,,,,1,1,,,,,,,,
t_1288444_b_none_tn_19,14:06:00,14:06:00,781725,4,,0,0,5111.31468337987,0,,,,,1,1,,,,,,,,
t_1288444_b_none_tn_19,14:15:00,14:15:00,781721,5,,0,0,13268.1197271409,0,,,,,1,1,,,,,,,,
t_1288444_b_none_tn_19,14:17:00,14:17:00,781719,6,,0,0,14138.29198367,0,,,,,1,1,,,,,,,,
