route_id,service_id,trip_id,trip_short_name,trip_headsign,direction_id,block_id,shape_id,bikes_allowed,wheelchair_accessible,trip_type,drt_max_travel_time,drt_avg_travel_time,drt_advance_book_min,drt_pickup_message,drt_drop_off_message,continuous_pickup_message,continuous_drop_off_message,booking_rule_id
5744,c_20176_b_26810_d_127,t_1223222_b_26810_tn_8,,,0,,p_900261,,,,,,,,,,,
5744,c_20176_b_26810_d_127,t_1223222_b_26810_tn_9,,,0,,p_900261,,,,,,,,,,,
859,c_20460_b_27412_d_31,t_1248467_b_27412_tn_0,,Hoboken,0,,p_4502,,,,,,,,,,,
859,c_20460_b_27412_d_31,t_1248468_b_27412_tn_0,,Hoboken,0,,p_4502,,,,,,,,,,,
859,c_20460_b_27412_d_31,t_1248469_b_27412_tn_0,,Hoboken,0,,p_4502,,,,,,,,,,,
859,c_20460_b_27412_d_31,t_1248470_b_27412_tn_0,,Hoboken,0,,p_4502,,,,,,,,,,,
859,c_20460_b_27412_d_31,t_1248471_b_27412_tn_0,,Hoboken,0,,p_4502,,,,,,,,,,,
859,c_20460_b_27412_d_31,t_1248472_b_27412_tn_1,,Hoboken,0,,p_4502,,,,,,,,,,,
859,c_20460_b_27412_d_31,t_1248472_b_27412_tn_10,,Hoboken,0,,p_4502,,,,,,,,,,,
859,c_20460_b_27412_d_31,t_1248472_b_27412_tn_11,,Hoboken,0,,p_4502,,,,,,,,,,,
859,c_20460_b_27412_d_31,t_1248472_b_27412_tn_12,,Hoboken,0,,p_4502,,,,,,,,,,,
859,c_20460_b_27412_d_31,t_1248472_b_27412_tn_13,,Hoboken,0,,p_4502,,,,,,,,,,,
859,c_20460_b_27412_d_31,t_1248472_b_27412_tn_14,,Hoboken,0,,p_4502,,,,,,,,,,,
859,c_20460_b_27412_d_31,t_1248377_b_27412_tn_2,,Hoboken,0,,p_4502,,,,,,,,,,,
859,c_20460_b_27412_d_31,t_1248422_b_27412_tn_1,,Hoboken,0,,p_4502,,,,,,,,,,,
859,c_20460_b_27412_d_31,t_1248422_b_27412_tn_2,,Hoboken,0,,p_4502,,,,,,,,,,,
859,c_20460_b_27412_d_31,t_1248422_b_27412_tn_3,,Hoboken,0,,p_4502,,,,,,,,,,,
859,c_20460_b_27412_d_31,t_1248422_b_27412_tn_4,,Hoboken,0,,p_4502,,,,,,,,,,,
859,c_20460_b_27412_d_31,t_1248423_b_27412_tn_1,,Hoboken,0,,p_4502,,,,,,,,,,,
859,c_20460_b_27412_d_31,t_1248424_b_27412_tn_0,,Hoboken,0,,p_4502,,,,,,,,,,,
859,c_20460_b_27412_d_31,t_1248425_b_27412_tn_1,,Hoboken,0,,p_4502,,,,,,,,,,,
859,c_20460_b_27412_d_31,t_1248425_b_27412_tn_2,,Hoboken,0,,p_4502,,,,,,,,,,,
859,c_20460_b_27412_d_31,t_1248425_b_27412_tn_3,,Hoboken,0,,p_4502,,,,,,,,,,,
859,c_20460_b_27412_d_31,t_1248426_b_27412_tn_1,,Hoboken,0,,p_4502,,,,,,,,,,,
859,c_20460_b_27412_d_31,t_1248426_b_27412_tn_2,,Hoboken,0,,p_4502,,,,,,,,,,,
859,c_20460_b_27412_d_31,t_1248426_b_27412_tn_3,,Hoboken,0,,p_4502,,,,,,,,,,,
859,c_20460_b_27412_d_31,t_1248426_b_27412_tn_4,,Hoboken,0,,p_4502,,,,,,,,,,,
859,c_20460_b_27412_d_31,t_1248427_b_27412_tn_1,,Hoboken,0,,p_4502,,,,,,,,,,,
859,c_20460_b_27412_d_31,t_1248427_b_27412_tn_2,,Hoboken,0,,p_4502,,,,,,,,,,,
859,c_20460_b_27412_d_31,t_1248427_b_27412_tn_3,,Hoboken,0,,p_4502,,,,,,,,,,,
859,c_20460_b_27412_d_31,t_1248428_b_27412_tn_1,,Hoboken,0,,p_4502,,,,,,,,,,,
859,c_20460_b_27412_d_31,t_1248428_b_27412_tn_2,,Hoboken,0,,p_4502,,,,,,,,,,,
859,c_20460_b_27412_d_31,t_1248429_b_27412_tn_1,,Hoboken,0,,p_4502,,,,,,,,,,,
859,c_20460_b_27412_d_31,t_1248429_b_27412_tn_2,,Hoboken,0,,p_4502,,,,,,,,,,,
859,c_20460_b_27412_d_31,t_1248429_b_27412_tn_3,,Hoboken,0,,p_4502,,,,,,,,,,,
859,c_20460_b_27412_d_31,t_1248429_b_27412_tn_4,,Hoboken,0,,p_4502,,,,,,,,,,,
859,c_20460_b_27412_d_31,t_1248429_b_27412_tn_5,,Hoboken,0,,p_4502,,,,,,,,,,,
859,c_20460_b_27412_d_31,t_1248431_b_27412_tn_1,,Hoboken,0,,p_4502,,,,,,,,,,,
859,c_20460_b_27412_d_31,t_1248431_b_27412_tn_2,,Hoboken,0,,p_4502,,,,,,,,,,,
859,c_20460_b_27412_d_31,t_1248432_b_27412_tn_1,,Hoboken,0,,p_4502,,,,,,,,,,,
859,c_20460_b_27412_d_31,t_1248432_b_27412_tn_2,,Hoboken,0,,p_4502,,,,,,,,,,,
859,c_20460_b_27412_d_31,t_1248432_b_27412_tn_3,,Hoboken,0,,p_4502,,,,,,,,,,,
859,c_20460_b_27412_d_31,t_1248432_b_27412_tn_4,,Hoboken,0,,p_4502,,,,,,,,,,,
859,c_20460_b_27412_d_31,t_1248433_b_27412_tn_1,,Hoboken,0,,p_4502,,,,,,,,,,,
859,c_20460_b_27412_d_31,t_1248433_b_27412_tn_2,,Hoboken,0,,p_4502,,,,,,,,,,,
859,c_20460_b_27412_d_31,t_1248433_b_27412_tn_3,,Hoboken,0,,p_4502,,,,,,,,,,,
859,c_20460_b_27412_d_31,t_1248433_b_27412_tn_4,,Hoboken,0,,p_4502,,,,,,,,,,,
859,c_20460_b_27412_d_31,t_1248433_b_27412_tn_5,,Hoboken,0,,p_4502,,,,,,,,,,,
859,c_20460_b_27412_d_31,t_1248434_b_27412_tn_1,,Hoboken,0,,p_4502,,,,,,,,,,,
859,c_20460_b_27412_d_31,t_1248434_b_27412_tn_2,,Hoboken,0,,p_4502,,,,,,,,,,,
859,c_20460_b_27412_d_31,t_1248434_b_27412_tn_3,,Hoboken,0,,p_4502,,,,,,,,,,,
859,c_20460_b_27412_d_31,t_1248434_b_27412_tn_4,,Hoboken,0,,p_4502,,,,,,,,,,,
859,c_20460_b_27412_d_31,t_1248434_b_27412_tn_5,,Hoboken,0,,p_4502,,,,,,,,,,,
859,c_20460_b_27412_d_31,t_1248435_b_27412_tn_1,,Hoboken,0,,p_4502,,,,,,,,,,,
859,c_20460_b_27412_d_31,t_1248435_b_27412_tn_2,,Hoboken,0,,p_4502,,,,,,,,,,,
859,c_20460_b_27412_d_31,t_1248435_b_27412_tn_3,,Hoboken,0,,p_4502,,,,,,,,,,,
859,c_20460_b_27412_d_31,t_1248435_b_27412_tn_4,,Hoboken,0,,p_4502,,,,,,,,,,,
859,c_20460_b_27412_d_31,t_1248435_b_27412_tn_5,,Hoboken,0,,p_4502,,,,,,,,,,,
859,c_20460_b_27412_d_31,t_1248436_b_27412_tn_1,,Hoboken,0,,p_4502,,,,,,,,,,,
859,c_20460_b_27412_d_31,t_1248436_b_27412_tn_10,,Hoboken,0,,p_4502,,,,,,,,,,,
859,c_20460_b_27412_d_31,t_1248436_b_27412_tn_11,,Hoboken,0,,p_4502,,,,,,,,,,,
859,c_20460_b_27412_d_31,t_1248436_b_27412_tn_12,,Hoboken,0,,p_4502,,,,,,,,,,,
859,c_20460_b_27412_d_31,t_1248436_b_27412_tn_13,,Hoboken,0,,p_4502,,,,,,,,,,,
859,c_20460_b_27412_d_31,t_1248436_b_27412_tn_14,,Hoboken,0,,p_4502,,,,,,,,,,,
859,c_20460_b_27412_d_31,t_1248436_b_27412_tn_2,,Hoboken,0,,p_4502,,,,,,,,,,,
859,c_20460_b_27412_d_31,t_1248436_b_27412_tn_3,,Hoboken,0,,p_4502,,,,,,,,,,,
859,c_20460_b_27412_d_31,t_1248436_b_27412_tn_4,,Hoboken,0,,p_4502,,,,,,,,,,,
859,c_20460_b_27412_d_31,t_1248436_b_27412_tn_5,,Hoboken,0,,p_4502,,,,,,,,,,,
859,c_20460_b_27412_d_31,t_1248436_b_27412_tn_6,,Hoboken,0,,p_4502,,,,,,,,,,,
859,c_20460_b_27412_d_31,t_1248436_b_27412_tn_7,,Hoboken,0,,p_4502,,,,,,,,,,,
859,c_20460_b_27412_d_31,t_1248436_b_27412_tn_8,,Hoboken,0,,p_4502,,,,,,,,,,,
859,c_20460_b_27412_d_31,t_1248436_b_27412_tn_9,,Hoboken,0,,p_4502,,,,,,,,,,,
859,c_20460_b_27412_d_31,t_1248437_b_27412_tn_1,,Hoboken,0,,p_4502,,,,,,,,,,,
859,c_20460_b_27412_d_31,t_1248437_b_27412_tn_2,,Hoboken,0,,p_4502,,,,,,,,,,,
859,c_20460_b_27412_d_31,t_1248437_b_27412_tn_3,,Hoboken,0,,p_4502,,,,,,,,,,,
859,c_20460_b_27412_d_31,t_1248437_b_27412_tn_4,,Hoboken,0,,p_4502,,,,,,,,,,,
859,c_20460_b_27412_d_31,t_1248437_b_27412_tn_5,,Hoboken,0,,p_4502,,,,,,,,,,,
859,c_20460_b_27412_d_31,t_1248437_b_27412_tn_6,,Hoboken,0,,p_4502,,,,,,,,,,,
859,c_20460_b_27412_d_31,t_1248472_b_27412_tn_15,,Hoboken,0,,p_4502,,,,,,,,,,,
859,c_20460_b_27412_d_31,t_1248472_b_27412_tn_16,,Hoboken,0,,p_4502,,,,,,,,,,,
859,c_20460_b_27412_d_31,t_1248472_b_27412_tn_2,,Hoboken,0,,p_4502,,,,,,,,,,,
859,c_20460_b_27412_d_31,t_1248472_b_27412_tn_3,,Hoboken,0,,p_4502,,,,,,,,,,,
859,c_20460_b_27412_d_31,t_1248472_b_27412_tn_4,,Hoboken,0,,p_4502,,,,,,,,,,,
859,c_20460_b_27412_d_31,t_1248472_b_27412_tn_5,,Hoboken,0,,p_4502,,,,,,,,,,,
859,c_20460_b_27412_d_31,t_1248472_b_27412_tn_6,,Hoboken,0,,p_4502,,,,,,,,,,,
859,c_20460_b_27412_d_31,t_1248472_b_27412_tn_7,,Hoboken,0,,p_4502,,,,,,,,,,,
859,c_20460_b_27412_d_31,t_1248472_b_27412_tn_8,,Hoboken,0,,p_4502,,,,,,,,,,,
859,c_20460_b_27412_d_31,t_1248472_b_27412_tn_9,,Hoboken,0,,p_4502,,,,,,,,,,,
859,c_20460_b_27412_d_31,t_1248473_b_27412_tn_0,,Hoboken,0,,p_4502,,,,,,,,,,,
859,c_20460_b_27412_d_31,t_1248474_b_27412_tn_0,,Hoboken,0,,p_4502,,,,,,,,,,,
859,c_20460_b_27412_d_31,t_1248475_b_27412_tn_0,,Hoboken,0,,p_4502,,,,,,,,,,,
859,c_20460_b_27412_d_31,t_1248377_b_27412_tn_1,,Hoboken,0,,p_4502,,,,,,,,,,,
859,c_20460_b_27412_d_31,t_1248476_b_27412_tn_0,,Hoboken,0,,p_4502,,,,,,,,,,,
859,c_20460_b_27412_d_31,t_1248477_b_27412_tn_0,,Hoboken,0,,p_4502,,,,,,,,,,,
859,c_20460_b_27412_d_31,t_1248478_b_27412_tn_0,,Hoboken,0,,p_4502,,,,,,,,,,,
859,c_20460_b_27412_d_31,t_1248479_b_27412_tn_0,,Hoboken,0,,p_4502,,,,,,,,,,,
859,c_20460_b_27412_d_31,t_1248480_b_27412_tn_0,,Hoboken,0,,p_4502,,,,,,,,,,,
859,c_20460_b_27412_d_31,t_1248482_b_27412_tn_0,,Hoboken,0,,p_4502,,,,,,,,,,,
859,c_20460_b_27412_d_31,t_1248481_b_27412_tn_0,,Hoboken,0,,p_4502,,,,,,,,,,,
859,c_20460_b_27412_d_31,t_1248464_b_27412_tn_0,,Hoboken,0,,p_4502,,,,,,,,,,,
859,c_20460_b_27412_d_31,t_1248465_b_27412_tn_0,,Hoboken,0,,p_4502,,,,,,,,,,,
859,c_20460_b_27412_d_31,t_1248466_b_27412_tn_0,,Hoboken,0,,p_4502,,,,,,,,,,,
859,c_20460_b_27412_d_31,t_1248449_b_27412_tn_3,,33rd Street,1,,p_4493,,,,,,,,,,,
859,c_20460_b_27412_d_31,t_1248503_b_27412_tn_0,,33rd Street,1,,p_4493,,,,,,,,,,,
859,c_20460_b_27412_d_31,t_1248502_b_27412_tn_0,,33rd Street,1,,p_4493,,,,,,,,,,,
859,c_20460_b_27412_d_31,t_1248501_b_27412_tn_0,,33rd Street,1,,p_4493,,,,,,,,,,,
859,c_20460_b_27412_d_31,t_1248500_b_27412_tn_0,,33rd Street,1,,p_4493,,,,,,,,,,,
859,c_20460_b_27412_d_31,t_1248499_b_27412_tn_0,,33rd Street,1,,p_4493,,,,,,,,,,,
859,c_20460_b_27412_d_31,t_1248498_b_27412_tn_0,,33rd Street,1,,p_4493,,,,,,,,,,,
859,c_20460_b_27412_d_31,t_1248497_b_27412_tn_0,,33rd Street,1,,p_4493,,,,,,,,,,,
859,c_20460_b_27412_d_31,t_1248496_b_27412_tn_0,,33rd Street,1,,p_4493,,,,,,,,,,,
859,c_20460_b_27412_d_31,t_1248495_b_27412_tn_0,,33rd Street,1,,p_4493,,,,,,,,,,,
859,c_20460_b_27412_d_31,t_1248494_b_27412_tn_0,,33rd Street,1,,p_4493,,,,,,,,,,,
859,c_20460_b_27412_d_31,t_1248493_b_27412_tn_0,,33rd Street,1,,p_4493,,,,,,,,,,,
859,c_20460_b_27412_d_31,t_1248492_b_27412_tn_0,,33rd Street,1,,p_4493,,,,,,,,,,,
859,c_20460_b_27412_d_31,t_1248491_b_27412_tn_0,,33rd Street,1,,p_4493,,,,,,,,,,,
859,c_20460_b_27412_d_31,t_1248490_b_27412_tn_0,,33rd Street,1,,p_4493,,,,,,,,,,,
859,c_20460_b_27412_d_31,t_1248489_b_27412_tn_9,,33rd Street,1,,p_4493,,,,,,,,,,,
859,c_20460_b_27412_d_31,t_1248489_b_27412_tn_8,,33rd Street,1,,p_4493,,,,,,,,,,,
859,c_20460_b_27412_d_31,t_1248489_b_27412_tn_7,,33rd Street,1,,p_4493,,,,,,,,,,,
859,c_20460_b_27412_d_31,t_1248489_b_27412_tn_6,,33rd Street,1,,p_4493,,,,,,,,,,,
859,c_20460_b_27412_d_31,t_1248489_b_27412_tn_5,,33rd Street,1,,p_4493,,,,,,,,,,,
859,c_20460_b_27412_d_31,t_1248489_b_27412_tn_4,,33rd Street,1,,p_4493,,,,,,,,,,,
859,c_20460_b_27412_d_31,t_1248489_b_27412_tn_3,,33rd Street,1,,p_4493,,,,,,,,,,,
859,c_20460_b_27412_d_31,t_1248489_b_27412_tn_2,,33rd Street,1,,p_4493,,,,,,,,,,,
859,c_20460_b_27412_d_31,t_1248489_b_27412_tn_16,,33rd Street,1,,p_4493,,,,,,,,,,,
859,c_20460_b_27412_d_31,t_1248489_b_27412_tn_15,,33rd Street,1,,p_4493,,,,,,,,,,,
859,c_20460_b_27412_d_31,t_1248489_b_27412_tn_14,,33rd Street,1,,p_4493,,,,,,,,,,,
859,c_20460_b_27412_d_31,t_1248489_b_27412_tn_13,,33rd Street,1,,p_4493,,,,,,,,,,,
859,c_20460_b_27412_d_31,t_1248489_b_27412_tn_12,,33rd Street,1,,p_4493,,,,,,,,,,,
859,c_20460_b_27412_d_31,t_1248489_b_27412_tn_11,,33rd Street,1,,p_4493,,,,,,,,,,,
859,c_20460_b_27412_d_31,t_1248489_b_27412_tn_10,,33rd Street,1,,p_4493,,,,,,,,,,,
859,c_20460_b_27412_d_31,t_1248489_b_27412_tn_1,,33rd Street,1,,p_4493,,,,,,,,,,,
859,c_20460_b_27412_d_31,t_1248488_b_27412_tn_0,,33rd Street,1,,p_4493,,,,,,,,,,,
859,c_20460_b_27412_d_31,t_1248487_b_27412_tn_0,,33rd Street,1,,p_4493,,,,,,,,,,,
859,c_20460_b_27412_d_31,t_1248486_b_27412_tn_0,,33rd Street,1,,p_4493,,,,,,,,,,,
859,c_20460_b_27412_d_31,t_1248485_b_27412_tn_0,,33rd Street,1,,p_4493,,,,,,,,,,,
859,c_20460_b_27412_d_31,t_1248484_b_27412_tn_0,,33rd Street,1,,p_4493,,,,,,,,,,,
859,c_20460_b_27412_d_31,t_1248483_b_27412_tn_0,,33rd Street,1,,p_4493,,,,,,,,,,,
859,c_20460_b_27412_d_31,t_1248450_b_27412_tn_6,,33rd Street,1,,p_4493,,,,,,,,,,,
859,c_20460_b_27412_d_31,t_1248450_b_27412_tn_5,,33rd Street,1,,p_4493,,,,,,,,,,,
859,c_20460_b_27412_d_31,t_1248450_b_27412_tn_4,,33rd Street,1,,p_4493,,,,,,,,,,,
859,c_20460_b_27412_d_31,t_1248450_b_27412_tn_3,,33rd Street,1,,p_4493,,,,,,,,,,,
859,c_20460_b_27412_d_31,t_1248450_b_27412_tn_2,,33rd Street,1,,p_4493,,,,,,,,,,,
859,c_20460_b_27412_d_31,t_1248450_b_27412_tn_1,,33rd Street,1,,p_4493,,,,,,,,,,,
859,c_20460_b_27412_d_31,t_1248449_b_27412_tn_9,,33rd Street,1,,p_4493,,,,,,,,,,,
859,c_20460_b_27412_d_31,t_1248449_b_27412_tn_8,,33rd Street,1,,p_4493,,,,,,,,,,,
859,c_20460_b_27412_d_31,t_1248449_b_27412_tn_7,,33rd Street,1,,p_4493,,,,,,,,,,,
859,c_20460_b_27412_d_31,t_1248449_b_27412_tn_6,,33rd Street,1,,p_4493,,,,,,,,,,,
859,c_20460_b_27412_d_31,t_1248449_b_27412_tn_5,,33rd Street,1,,p_4493,,,,,,,,,,,
859,c_20460_b_27412_d_31,t_1248449_b_27412_tn_4,,33rd Street,1,,p_4493,,,,,,,,,,,
859,c_20460_b_27412_d_31,t_1248449_b_27412_tn_2,,33rd Street,1,,p_4493,,,,,,,,,,,
859,c_20460_b_27412_d_31,t_1248449_b_27412_tn_13,,33rd Street,1,,p_4493,,,,,,,,,,,
859,c_20460_b_27412_d_31,t_1248449_b_27412_tn_12,,33rd Street,1,,p_4493,,,,,,,,,,,
859,c_20460_b_27412_d_31,t_1248449_b_27412_tn_11,,33rd Street,1,,p_4493,,,,,,,,,,,
859,c_20460_b_27412_d_31,t_1248449_b_27412_tn_10,,33rd Street,1,,p_4493,,,,,,,,,,,
859,c_20460_b_27412_d_31,t_1248449_b_27412_tn_1,,33rd Street,1,,p_4493,,,,,,,,,,,
859,c_20460_b_27412_d_31,t_1248448_b_27412_tn_2,,33rd Street,1,,p_4493,,,,,,,,,,,
859,c_20460_b_27412_d_31,t_1248448_b_27412_tn_1,,33rd Street,1,,p_4493,,,,,,,,,,,
859,c_20460_b_27412_d_31,t_1248447_b_27412_tn_5,,33rd Street,1,,p_4493,,,,,,,,,,,
859,c_20460_b_27412_d_31,t_1248447_b_27412_tn_4,,33rd Street,1,,p_4493,,,,,,,,,,,
859,c_20460_b_27412_d_31,t_1248447_b_27412_tn_3,,33rd Street,1,,p_4493,,,,,,,,,,,
859,c_20460_b_27412_d_31,t_1248447_b_27412_tn_2,,33rd Street,1,,p_4493,,,,,,,,,,,
859,c_20460_b_27412_d_31,t_1248447_b_27412_tn_1,,33rd Street,1,,p_4493,,,,,,,,,,,
859,c_20460_b_27412_d_31,t_1248446_b_27412_tn_5,,33rd Street,1,,p_4493,,,,,,,,,,,
859,c_20460_b_27412_d_31,t_1248446_b_27412_tn_4,,33rd Street,1,,p_4493,,,,,,,,,,,
859,c_20460_b_27412_d_31,t_1248446_b_27412_tn_3,,33rd Street,1,,p_4493,,,,,,,,,,,
859,c_20460_b_27412_d_31,t_1248446_b_27412_tn_2,,33rd Street,1,,p_4493,,,,,,,,,,,
859,c_20460_b_27412_d_31,t_1248446_b_27412_tn_1,,33rd Street,1,,p_4493,,,,,,,,,,,
859,c_20460_b_27412_d_31,t_1248445_b_27412_tn_4,,33rd Street,1,,p_4493,,,,,,,,,,,
859,c_20460_b_27412_d_31,t_1248445_b_27412_tn_3,,33rd Street,1,,p_4493,,,,,,,,,,,
859,c_20460_b_27412_d_31,t_1248445_b_27412_tn_2,,33rd Street,1,,p_4493,,,,,,,,,,,
859,c_20460_b_27412_d_31,t_1248445_b_27412_tn_1,,33rd Street,1,,p_4493,,,,,,,,,,,
859,c_20460_b_27412_d_31,t_1248444_b_27412_tn_3,,33rd Street,1,,p_4493,,,,,,,,,,,
859,c_20460_b_27412_d_31,t_1248444_b_27412_tn_2,,33rd Street,1,,p_4493,,,,,,,,,,,
859,c_20460_b_27412_d_31,t_1248444_b_27412_tn_1,,33rd Street,1,,p_4493,,,,,,,,,,,
859,c_20460_b_27412_d_31,t_1248442_b_27412_tn_0,,33rd Street,1,,p_4493,,,,,,,,,,,
859,c_20460_b_27412_d_31,t_1248441_b_27412_tn_5,,33rd Street,1,,p_4493,,,,,,,,,,,
859,c_20460_b_27412_d_31,t_1248441_b_27412_tn_4,,33rd Street,1,,p_4493,,,,,,,,,,,
859,c_20460_b_27412_d_31,t_1248441_b_27412_tn_3,,33rd Street,1,,p_4493,,,,,,,,,,,
859,c_20460_b_27412_d_31,t_1248441_b_27412_tn_2,,33rd Street,1,,p_4493,,,,,,,,,,,
859,c_20460_b_27412_d_31,t_1248441_b_27412_tn_1,,33rd Street,1,,p_4493,,,,,,,,,,,
859,c_20460_b_27412_d_31,t_1248440_b_27412_tn_5,,33rd Street,1,,p_4493,,,,,,,,,,,
859,c_20460_b_27412_d_31,t_1248440_b_27412_tn_4,,33rd Street,1,,p_4493,,,,,,,,,,,
859,c_20460_b_27412_d_31,t_1248440_b_27412_tn_3,,33rd Street,1,,p_4493,,,,,,,,,,,
859,c_20460_b_27412_d_31,t_1248440_b_27412_tn_2,,33rd Street,1,,p_4493,,,,,,,,,,,
859,c_20460_b_27412_d_31,t_1248440_b_27412_tn_1,,33rd Street,1,,p_4493,,,,,,,,,,,
859,c_20460_b_27412_d_31,t_1248439_b_27412_tn_4,,33rd Street,1,,p_4493,,,,,,,,,,,
859,c_20460_b_27412_d_31,t_1248439_b_27412_tn_3,,33rd Street,1,,p_4493,,,,,,,,,,,
859,c_20460_b_27412_d_31,t_1248439_b_27412_tn_2,,33rd Street,1,,p_4493,,,,,,,,,,,
859,c_20460_b_27412_d_31,t_1248439_b_27412_tn_1,,33rd Street,1,,p_4493,,,,,,,,,,,
859,c_20460_b_27412_d_31,t_1248438_b_27412_tn_2,,33rd Street,1,,p_4493,,,,,,,,,,,
859,c_20460_b_27412_d_31,t_1248438_b_27412_tn_1,,33rd Street,1,,p_4493,,,,,,,,,,,
859,c_20460_b_27412_d_31,t_1248302_b_27412_tn_8,,33rd Street,1,,p_4493,,,,,,,,,,,
859,c_20460_b_27412_d_31,t_1248302_b_27412_tn_7,,33rd Street,1,,p_4493,,,,,,,,,,,
859,c_20460_b_27412_d_31,t_1248302_b_27412_tn_6,,33rd Street,1,,p_4493,,,,,,,,,,,
859,c_20460_b_27412_d_31,t_1248302_b_27412_tn_5,,33rd Street,1,,p_4493,,,,,,,,,,,
859,c_20460_b_27412_d_31,t_1248302_b_27412_tn_4,,33rd Street,1,,p_4493,,,,,,,,,,,
859,c_20460_b_27412_d_31,t_1248302_b_27412_tn_3,,33rd Street,1,,p_4493,,,,,,,,,,,
859,c_20460_b_27412_d_31,t_1248302_b_27412_tn_2,,33rd Street,1,,p_4493,,,,,,,,,,,
859,c_20460_b_27412_d_31,t_1248302_b_27412_tn_1,,33rd Street,1,,p_4493,,,,,,,,,,,
860,c_20460_b_27412_d_31,t_1248529_b_27412_tn_12,,Hoboken,0,,p_4507,,,,,,,,,,,
860,c_20460_b_27412_d_31,t_1248401_b_27412_tn_0,,Hoboken,0,,p_4507,,,,,,,,,,,
860,c_20460_b_27412_d_31,t_1248402_b_27412_tn_0,,Hoboken,0,,p_4507,,,,,,,,,,,
860,c_20460_b_27412_d_31,t_1248403_b_27412_tn_0,,Hoboken,0,,p_4507,,,,,,,,,,,
860,c_20460_b_27412_d_31,t_1248404_b_27412_tn_0,,Hoboken,0,,p_4507,,,,,,,,,,,
860,c_20460_b_27412_d_31,t_1248405_b_27412_tn_0,,Hoboken,0,,p_4507,,,,,,,,,,,
860,c_20460_b_27412_d_31,t_1248406_b_27412_tn_0,,Hoboken,0,,p_4507,,,,,,,,,,,
860,c_20460_b_27412_d_31,t_1248407_b_27412_tn_0,,Hoboken,0,,p_4507,,,,,,,,,,,
860,c_20460_b_27412_d_31,t_1248408_b_27412_tn_0,,Hoboken,0,,p_4507,,,,,,,,,,,
860,c_20460_b_27412_d_31,t_1248409_b_27412_tn_1,,Hoboken,0,,p_4507,,,,,,,,,,,
860,c_20460_b_27412_d_31,t_1248409_b_27412_tn_2,,Hoboken,0,,p_4507,,,,,,,,,,,
860,c_20460_b_27412_d_31,t_1248409_b_27412_tn_3,,Hoboken,0,,p_4507,,,,,,,,,,,
860,c_20460_b_27412_d_31,t_1248409_b_27412_tn_4,,Hoboken,0,,p_4507,,,,,,,,,,,
860,c_20460_b_27412_d_31,t_1248410_b_27412_tn_1,,Hoboken,0,,p_4507,,,,,,,,,,,
860,c_20460_b_27412_d_31,t_1248410_b_27412_tn_2,,Hoboken,0,,p_4507,,,,,,,,,,,
860,c_20460_b_27412_d_31,t_1248410_b_27412_tn_3,,Hoboken,0,,p_4507,,,,,,,,,,,
860,c_20460_b_27412_d_31,t_1248410_b_27412_tn_4,,Hoboken,0,,p_4507,,,,,,,,,,,
860,c_20460_b_27412_d_31,t_1248410_b_27412_tn_5,,Hoboken,0,,p_4507,,,,,,,,,,,
860,c_20460_b_27412_d_31,t_1248411_b_27412_tn_1,,Hoboken,0,,p_4507,,,,,,,,,,,
860,c_20460_b_27412_d_31,t_1248411_b_27412_tn_2,,Hoboken,0,,p_4507,,,,,,,,,,,
860,c_20460_b_27412_d_31,t_1248412_b_27412_tn_1,,Hoboken,0,,p_4507,,,,,,,,,,,
860,c_20460_b_27412_d_31,t_1248412_b_27412_tn_2,,Hoboken,0,,p_4507,,,,,,,,,,,
860,c_20460_b_27412_d_31,t_1248412_b_27412_tn_3,,Hoboken,0,,p_4507,,,,,,,,,,,
860,c_20460_b_27412_d_31,t_1248412_b_27412_tn_4,,Hoboken,0,,p_4507,,,,,,,,,,,
860,c_20460_b_27412_d_31,t_1248415_b_27412_tn_0,,Hoboken,0,,p_4507,,,,,,,,,,,
860,c_20460_b_27412_d_31,t_1248416_b_27412_tn_1,,Hoboken,0,,p_4507,,,,,,,,,,,
860,c_20460_b_27412_d_31,t_1248416_b_27412_tn_2,,Hoboken,0,,p_4507,,,,,,,,,,,
860,c_20460_b_27412_d_31,t_1248416_b_27412_tn_3,,Hoboken,0,,p_4507,,,,,,,,,,,
860,c_20460_b_27412_d_31,t_1248416_b_27412_tn_4,,Hoboken,0,,p_4507,,,,,,,,,,,
860,c_20460_b_27412_d_31,t_1248416_b_27412_tn_5,,Hoboken,0,,p_4507,,,,,,,,,,,
860,c_20460_b_27412_d_31,t_1248417_b_27412_tn_1,,Hoboken,0,,p_4507,,,,,,,,,,,
860,c_20460_b_27412_d_31,t_1248417_b_27412_tn_2,,Hoboken,0,,p_4507,,,,,,,,,,,
860,c_20460_b_27412_d_31,t_1248417_b_27412_tn_3,,Hoboken,0,,p_4507,,,,,,,,,,,
860,c_20460_b_27412_d_31,t_1248417_b_27412_tn_4,,Hoboken,0,,p_4507,,,,,,,,,,,
860,c_20460_b_27412_d_31,t_1248417_b_27412_tn_5,,Hoboken,0,,p_4507,,,,,,,,,,,
860,c_20460_b_27412_d_31,t_1248418_b_27412_tn_1,,Hoboken,0,,p_4507,,,,,,,,,,,
860,c_20460_b_27412_d_31,t_1248418_b_27412_tn_2,,Hoboken,0,,p_4507,,,,,,,,,,,
860,c_20460_b_27412_d_31,t_1248418_b_27412_tn_3,,Hoboken,0,,p_4507,,,,,,,,,,,
